ticket_id,text,category,priority,estimated_hours
TW_4961,hi there will the tesco store in monkspath have copies of call of duty ww2 to buy at midnight release,general_inquiry,medium,3.0
BT_457,i have a question about canceling purchase order number,ORDER,medium,1.3499999999999999
TW_998,our apologies for the delay in responding to you have you made it to lax let us know if you still need assistance,general_inquiry,medium,3.3000000000000003
BT_16,what do i have to do to cancel purchase order number,ORDER,medium,1.65
TW_3160,thanks for following up please confirm your email address or phone number through direct message so we can further assist,general_inquiry,medium,3.0
TW_5885,sergii daragan02152380671277946,general_inquiry,medium,1.2
BT_1251,help me modifying order order number,ORDER,high,0.8999999999999999
TW_7020,so just left london on the train 430pm i was supposed to leave london this morning at 10am thanks morons,general_inquiry,medium,3.0
TW_3111,yo why are there fifteen empty business class seats and only one person that got upgraded,general_inquiry,medium,2.6
BT_1671,want help swapping an article of purchase order number,ORDER,high,1.3499999999999999
TW_4574,can you send me the email please asking if you want one,general_inquiry,medium,2.2
TW_5376,will do thx,general_inquiry,medium,1.3
BT_642,can uhelp me canceling purchase order number,ORDER,high,1.05
TW_4371,nicely done becky,general_inquiry,medium,1.3
BT_103,i can no longer pay for order order number,ORDER,medium,1.3499999999999999
TW_4099,reported also posted advice to help some others who are crashing no doubt due to using extra settings,general_inquiry,medium,2.8
TW_1828,youve lost me as a customer,general_inquiry,medium,1.6
TW_5157,youre welcome dhiraj,general_inquiry,medium,1.3
TW_775,im not getting your texts,general_inquiry,medium,1.5
TW_4624,we suggest you contact the store location that called thanks,general_inquiry,medium,2.0
BT_1620,i cant change some items of order order number,ORDER,high,1.3499999999999999
TW_3167,i cant even find it on my phone wtf why dont your apps work the same,general_inquiry,medium,2.6
BT_1619,what do i need to do to edit order order number,ORDER,medium,1.65
TW_5538,thanks robbie ecclesall rd sheffield,general_inquiry,medium,1.5
TW_1435,hi there please send me a dm ra,general_inquiry,medium,1.8
BT_1441,help switching an article of order order number,ORDER,high,1.2
BT_1226,update purchase732201349959,ORDER,medium,0.5
TW_4400,who have ww2 code dm me,general_inquiry,medium,1.6
TW_7341,no ccan it be tesco from outta nowhere,general_inquiry,medium,1.8
BT_1769,i want to change a product of order order number,ORDER,medium,1.5
BT_1165,problems with deleting some productsfrom order order number,ORDER,medium,1.2
TW_856,got it its not possible at the moment but well pass on the the suggestion could you try reinstalling the app pb,general_inquiry,medium,3.2
BT_211,ened help with cancelling purchase order number,ORDER,high,1.05
TW_3396,hello and thank you for reaching out please send me a dm with more information so that i can further assist you jdg,general_inquiry,medium,3.3000000000000003
TW_3205,wait yall actually stick to one airline i just go with whatever airline has the most convenient flight times and whatnot,general_inquiry,medium,3.1
TW_4973,mother had moved the barrier aside to the ladies to use the facilities there the rest either died of renal failure of had also scuttled,general_inquiry,medium,3.5
BT_1263,i want help changing an item of order order number,ORDER,high,1.5
TW_405,hi there i am so sorry to her that what exactly is the issue you are having,general_inquiry,medium,2.7
TW_6486,phew everything should be back to normal now let know if youre still having issues,general_inquiry,medium,2.5
TW_392,youre welcome william give us a shout if you need assistance with anything else good luck with the nrc app,general_inquiry,medium,3.0
TW_5297,hola val damon puedes hacer una prueba gratuita de prime video si nunca lo has usado accesa este enlace jj,general_inquiry,medium,3.0
TW_256,thanks for confirming were looping in an expert who can help you out here they will reply as soon as theyre available madison,general_inquiry,medium,3.3000000000000003
BT_317,i want assistance to cancle purchase order number,ORDER,medium,1.2
BT_8,i have got to cancel purchase order number,ORDER,medium,1.2
TW_234,i pre ordered wwii but how do i get the code,general_inquiry,medium,2.1
BT_1707,wanna swap an item of order732201349959 i need help,ORDER,high,1.3499999999999999
TW_3442,22 sure to submit your feedback bg,general_inquiry,medium,1.7000000000000002
BT_1880,can uhelp me correct purchase order number,ORDER,high,1.05
TW_5128,amzl us tracking id tba566517950000 it says delivered to mail room i checked the mail and the front offce the driver listed 1 package in that one package was my xlr cablesim missing the controller,general_inquiry,medium,4.5
TW_7004,can you look at the standby list for dl1445 for tomorrow suppose to be on it but dont think im activated on it,general_inquiry,medium,3.3000000000000003
TW_5617,we want to ensure ebay is safe and we can only protect our members if the conversation is kept on the site cm,general_inquiry,medium,3.3000000000000003
TW_2551,im learning german so i dont really mind between germanenglish if i have to choose i say german,general_inquiry,medium,2.8
TW_5916,really pissed of and the customer care gave 2 days time i am returning on 4th where the that can fix when i am in need,general_inquiry,medium,3.6
TW_317,already did they had me call and no one can answer the question im not trying to be a jerk but its nuts no one has a answer,general_inquiry,medium,3.8000000000000003
TW_5497,thanks so much and you should hear back from us soon becky,general_inquiry,medium,2.2
TW_2366,love the new look cafe in my local store delightful veggie cajun burger but no brioche bun twas only a morning roll,general_inquiry,medium,3.2
TW_3268,i can authorize 5000 bonus skymiles be deposited into each of your skymiles accounts as a gesture for the inconvenience 22 tac,general_inquiry,medium,3.2
TW_7618,knowing what kind of coverage to expect when traveling is key we want you to have the best experience possible please check coverage here and dm us with your questions barbpelotte,general_inquiry,medium,4.1
TW_4008,can you send me prooft that the bag was transferred to kuwait airways at hesthrow,general_inquiry,medium,2.5
TW_215,yes you can pre order the game on the console store for more information please contact your console store rk,general_inquiry,medium,3.0
TW_2516,some areas are not having a 24th delivery apparently,general_inquiry,medium,1.9
TW_3491,just wanted to pay my shop rent to new landlord amazing had to use my key bank account to set up payments to the bank of america account,general_inquiry,medium,3.8000000000000003
TW_7062,have a chance to win their first championship tonight and is out in my cypress neighborhood,general_inquiry,medium,2.6
BT_1764,i cant delete a prodcut from purchase order number,ORDER,high,1.3499999999999999
TW_2865,3 months of premium is just rm2 play music offline wherever you go,general_inquiry,medium,2.3
TW_1488,i would like to speak to a technician,general_inquiry,medium,1.8
TW_614,my grandmas laying thanks to delicious new,general_inquiry,medium,1.7000000000000002
BT_1826,i need assistance to swap a product of purchase order number,ORDER,medium,1.65
TW_768,happy to follow up contact us via so we can connect,general_inquiry,medium,2.1
BT_1003,remove item from order order number,ORDER,medium,0.8999999999999999
BT_1743,wanna swap some items of order order number,ORDER,medium,1.2
BT_263,where can i cancel purchase order number,ORDER,medium,1.05
TW_3568,that feeling when you get home and check out your candy stash,general_inquiry,medium,2.2
TW_7587,that shouldnt be there please tell us more so we can help becky,general_inquiry,medium,2.3
TW_5929,but shes now missed the connection to blackburn,general_inquiry,medium,1.8
TW_6950,hi shaunee we reply to your message please check your inbox gh,general_inquiry,medium,2.2
TW_4975,reporting back to my ladies my comrades in urination frustration one of them had scuttled assuming the waddle to the main mall would be,general_inquiry,medium,3.4000000000000004
TW_170,noted becky,general_inquiry,medium,1.2
BT_552,i dont knwo how i can cancel purchase order number,ORDER,medium,1.5
BT_1717,can uhelp me swappping a product of purchase order number,ORDER,high,1.5
TW_7627,hm they should definitely resume if already enabled when they disappear does your rokus cc settings toggle off too 12,general_inquiry,medium,3.0
TW_6606,still no response frm abt y we have 2 book 4 2 nights thats not express,general_inquiry,medium,2.6
TW_1263,sorry for the delay and trouble melanie so we can get our team on this with you please call using,general_inquiry,medium,3.0
TW_220,why was there a half gig update for world at war,general_inquiry,medium,2.1
TW_5639,hi kellen please dm us your full name and street address so i can check your area mary,general_inquiry,medium,2.8
TW_5777,estoy al tlf con ellos me lo reembolsan ahora mismo espero que asm reciba algun tipo de sancin porque esto es una vergenza,general_inquiry,medium,3.3000000000000003
BT_1859,help to swap several items of order order number,ORDER,high,1.3499999999999999
TW_4984,hey there i see exactly what you mean there is certainly nothing welcoming about that 12,general_inquiry,medium,2.6
TW_3062,already fixed thank you,general_inquiry,medium,1.4
TW_1945,big thx 2 4 guacamole and margs of thx while the lounge upgrades are underway,general_inquiry,medium,2.5
TW_3924,do you know where your back up battery is located it may look like this jay,general_inquiry,medium,2.6
TW_7379,where is everyone,general_inquiry,medium,1.3
TW_1208,some lines will be reopening shortly so youll get through but delays are expected cb,general_inquiry,medium,2.5
TW_3423,hey are the servers currently down,general_inquiry,high,1.6
TW_5643,thanks for sending me a new modem that doesnt work your agent cant even turn the old one back on so my daughter can do homework,general_inquiry,medium,3.6
BT_1916,how do i change some products of order order number,ORDER,medium,1.5
BT_1693,i want help correcting purchase order number,ORDER,high,1.05
TW_6472,congrats paula youre so close cant wait to greet you at the finish line,general_inquiry,medium,2.4000000000000004
TW_4854,im sorry for the challenge signing in please use the link from above again so that we can help keep us updated mh,general_inquiry,medium,3.3000000000000003
TW_4420,definitely threw our plans out of whack maybe more communication next time,general_inquiry,medium,2.2
TW_1752,truly this is the strangest vampire book ive ever received cc,general_inquiry,medium,2.1
TW_5686,sou to wembley park preferably via wat,general_inquiry,medium,1.7000000000000002
TW_288,seems pretty widespread dont mean to be a jerk but its frustrating when an update breaks core functionality,general_inquiry,medium,2.8
TW_4640,2 of 2 on 4g signal same thing but error message is sorry there was an unexpected error tried deleting app and restoring as well,general_inquiry,medium,3.5
TW_4367,3 burritos at with costume dont mind if i do,general_inquiry,medium,2.0
BT_1778,i nerd help to add some items to purchase order number,ORDER,high,1.65
TW_1557,were excited to announce the university of cambridge is using dropbox business to power collaboration,general_inquiry,medium,2.5
TW_7563,we sure do danielle check out more information here ma,general_inquiry,medium,2.0
BT_120,how could icancel purchase order number,ORDER,medium,0.8999999999999999
TW_190,glad you had fun sarah we heard count collin can really suck the life out of the party p,general_inquiry,medium,2.9000000000000004
TW_5498,heck yeah thanks for stopping by becky,general_inquiry,medium,1.7000000000000002
BT_1423,cqn i swap several items of purchase order number,ORDER,medium,1.3499999999999999
TW_5478,it was absolutley delicious,general_inquiry,medium,1.4
TW_7163,any luck with those new terms,general_inquiry,medium,1.6
TW_1618,why i cant use envvariable syntax in my functionjson trying to deploy function app but that syntax not working,general_inquiry,medium,2.9000000000000004
BT_814,i ordered some article cancel purchase order number,ORDER,medium,1.2
TW_4061,hello thanks for reaching out about your concerns and im happy to help can you dm the full address at,general_inquiry,medium,3.0
TW_2097,done please check,general_inquiry,medium,1.3
BT_4,i cannot afford this order cancel purchase order number,ORDER,medium,1.3499999999999999
TW_983,address and phone number so i can assist further with this issue thanks kw,general_inquiry,medium,2.4000000000000004
TW_6447,yo papa youre seriously charging 025 per packet of crushed red pepper and parm cheese refund my money,general_inquiry,medium,2.8
TW_3382,hey there is that our latest stable version 722 can you tell us what mobile device youre using and what version of android youre on thanks in advance,general_inquiry,medium,3.8000000000000003
TW_3145,or you could give him cash you cheap assholes,general_inquiry,medium,1.9
TW_17,h there wed definitely like to work with you on this how long have you been experiencing this issue aa,general_inquiry,medium,3.0
TW_5486,yeah buddy thanks for stopping by becky,general_inquiry,medium,1.7000000000000002
TW_4587,4 tweets and no customer service response ridiculous absolutely shocking for an elite customer service app no wonder people are streaming to other apps,general_inquiry,medium,3.4000000000000004
TW_4550,this has to be reported to gears of war the update and do the server fix,general_inquiry,medium,2.6
TW_3084,to navigate to settings click xfinity on the remote then scroll over to settings the icon looks like a gear ew,general_inquiry,medium,3.1
BT_1267,i have got to swap an item of order order number,ORDER,medium,1.65
BT_630,could uhelp me cancelin order order number,ORDER,high,1.05
BT_1696,i want help adding an item to purchase order number,ORDER,high,1.5
TW_5315,someone keeps trying to buy playstation cards on my account having a hard time getting customer service,general_inquiry,medium,2.7
BT_747,i need help with canxeling purchase order number,ORDER,high,1.2
BT_486,icannot afford order order number could i cancel it,ORDER,medium,1.3499999999999999
TW_7428,its a cooperative derby john lewis partnership vs cs,general_inquiry,medium,1.9
TW_2502,hello i want to know recently i bough ann online grocery order what some baby nappies in them as well but the nappies wouldnt even stay on the child for some reason one half box was like that and they were leaking so i called contact centre and they said they cant do nth,general_inquiry,medium,6.4
TW_4571,that wasnt my question in the home catalogue there was vouchers for an extra 20 off i was wondering if you could help me with the codes,general_inquiry,medium,3.7
BT_1823,i want help to swap an article of purchase order number,ORDER,high,1.65
TW_3461,the listing from phone or computer to access that photo was this feature in the sell your item form or somewhere else 22 k,general_inquiry,medium,3.4000000000000004
TW_3440,apologies let me know if you are not contacted within the next day,general_inquiry,medium,2.3
TW_2457,i booked a trip with you tonight and after i paid for the trip the driver never came and the drive was completed in the app what can we do to get our money back,general_inquiry,medium,4.5
BT_1184,remove product from purchase order number,ORDER,medium,0.8999999999999999
TW_6443,im sorry to hear this please dm the tracking number and address if you need help with your package mm,general_inquiry,medium,3.0
BT_1101,i cant swap some items of purchase order number,ORDER,high,1.3499999999999999
TW_886,get the payday party started with 40 european destinations for 40 eachway or less,general_inquiry,medium,2.4000000000000004
BT_946,need help with cfanceling order order number,ORDER,high,1.05
TW_5689,one that will allow me to get to and from england v brazil would probably be on the train from wat after 12am,general_inquiry,medium,3.3000000000000003
TW_5071,wasnt told i had to when speaking to ba conveniently forgot to tell me that very important fact,general_inquiry,medium,2.8
TW_2621,we certainly want to take a closer look into this issue select the following link to join us in a dm and well go from there,general_inquiry,medium,3.6
BT_1430,help to change an article of purchase order number,ORDER,high,1.3499999999999999
TW_5093,i placed an order on friday for 20 for 20gb with 3 months free sim only thru live chat when i look at my account it shows 33 per month and i cant talk to anybody on live chat now is it down,general_inquiry,high,5.3
TW_7617,lol when charges you for queso an you dont even like queso,general_inquiry,medium,2.2
BT_1808,modify order00004587345,ORDER,medium,0.5
TW_3059,it is constantly connecting and disconnecting my wifi im trying to do homework for school get with 2017 and fix your fucking internet,general_inquiry,medium,3.3000000000000003
TW_5500,thats troubling to hear please provide more details becky,general_inquiry,medium,1.9
TW_4680,whats the best way to get in touch with lost amp found missing bose headphone case on a flight from msy to mdw on wednesday,general_inquiry,medium,3.5
TW_237,i got all of my stats reset on mwr and i dont know why please help,general_inquiry,medium,2.6
TW_4425,thanks for the 3 boorito,general_inquiry,medium,1.5
TW_2327,we would like to look into this for you please dm your email address and the reservation code we are standing by thank you,general_inquiry,medium,3.4000000000000004
BT_964,need help cancelling order order number,ORDER,high,0.8999999999999999
TW_4907,sounds good let us know the results in dm and well continue working with you there thanks again,general_inquiry,medium,2.8
TW_1224,hi simon im sorry to hear this sounds like your account may have been compromised i strongly advise you to contact our security teams gt if you havent already done so to make sure you do to ensure your account is fully secured gr,general_inquiry,medium,5.4
TW_3370,she had a temporary abortion scare but she is back to being pregnant dont worry,general_inquiry,medium,2.5
TW_5016,hmm can you dm us your accounts email address or username well take a look backstage km,general_inquiry,medium,2.7
TW_4037,i am setting up my tv box and it has been frozen on select your languages for about 15 minuets,general_inquiry,medium,3.0
TW_7614,by no means should this snuggie qualify as a costume for 3 burrito night,general_inquiry,medium,2.4000000000000004
BT_1319,assistance adding something to purchase order number,ORDER,medium,1.05
TW_3512,what do you need help with,general_inquiry,medium,1.6
TW_4618,if you are in an airport that line is out the door,general_inquiry,medium,2.2
TW_1565,can you please update my tier points on my account thanks,general_inquiry,medium,2.1
TW_1375,app doesnt work anymore in the 6ix lame,general_inquiry,medium,1.8
BT_52,help me cancelling purchase order number,ORDER,high,0.8999999999999999
TW_2952,what keywords besides playlist playlists song would i use,general_inquiry,medium,1.9
TW_3418,hi there there might be a delay with the service you can find the title here let us know the results,general_inquiry,medium,3.1
TW_3882,hmmm okay thanks so much for following up with us i will be sure to share this with our software team hkc,general_inquiry,medium,3.2
TW_7023,it would also be helpful if you could dm us your booking reference full address and phone number 22 danih,general_inquiry,medium,3.0
TW_4388,we should have a couple of those available becky,general_inquiry,medium,1.9
BT_1511,add something to order,ORDER,medium,0.6
BT_1385,i do not know how to switch some items of order order number,ORDER,medium,1.95
TW_4007,were sorry were unable to you kevin the agreement between airlines is the last carrier is the carrier to assist with delayed baggage,general_inquiry,medium,3.3000000000000003
TW_5339,john i am finally am back on tmobile your team was great in helping me port back please note zach r mariah d and jason y were great in helping me,general_inquiry,medium,4.1
TW_1733,i signed up for prime so i could preorder battlefront ii and get all the bonuses and now cust service is saying i wont get bonus,general_inquiry,medium,3.6
TW_5155,thank you so much once again for kinds of word,general_inquiry,medium,2.0
TW_3182,we understand but in order for us to further assist you you need to inform us on your issue we would hate to see you godd,general_inquiry,medium,3.6
TW_3175,hi i was charged for a subscription and didnt sign up for it,general_inquiry,medium,2.3
TW_3685,nice shot thanks for sharing sean,general_inquiry,medium,1.6
TW_6647,no worries thanks if the departure time changes well be notifiedright just sat down to dinner and dont want to have to rush out,general_inquiry,high,3.4000000000000004
TW_69,messed up today and didnt give me my 3 burrito although i was dressed up,general_inquiry,medium,2.5
TW_5471,agreed thank you for another amazing dinner chipotle,general_inquiry,medium,1.8
TW_3756,i need to change the language of my account to be able to get support which i dont have the time to do theres any other way to contact,general_inquiry,medium,3.9000000000000004
BT_1637,i missed an item in purchase order number i need help adding it,ORDER,high,1.95
TW_7234,remember there is more pie tasting to come we hope to test your award winning pies on monday,general_inquiry,medium,2.8
TW_3508,its 90days by ur calculatn ampover 4mnths by mineure unjustifiably amp fraudulently holding my money thereby holding me2ransom,general_inquiry,medium,2.8
TW_2203,bruh u really just made me pay full price for my burrito im tight,general_inquiry,medium,2.4000000000000004
TW_4937,hi shannon sorry to hear this i understand how frustrating this must be id like to look in to this further for you 12,general_inquiry,medium,3.4000000000000004
TW_3718,weve replied via dm please follow up there,general_inquiry,medium,1.8
TW_2543,just now dont use amazon much so didnt know the process if you dont receive an item,general_inquiry,medium,2.7
TW_3527,correct if you have any other support questions just let us know ja,general_inquiry,medium,2.3
TW_307,we are sorry to hear this please dm your email address and reservation code so we can look into this for you thank you,general_inquiry,medium,3.4000000000000004
TW_2086,oh no does the error pop up at app launch or playback what device is in use for now please try,general_inquiry,medium,3.1
BT_1169,i need help modifying order order number,ORDER,high,1.05
TW_5641,hi anthony i can look into this please dm us your full name and street address thanks mary,general_inquiry,medium,2.8
TW_44,how i have my phone number and email thats it how did i get equipment and service im literally trying to pay and nobody can find me,general_inquiry,medium,3.7
TW_1825,hi rhys im really sorry youve not had a stellar time with our mor range id like to get an internal log of this 13,general_inquiry,medium,3.5
TW_6937,why are the announcers on the football games switching between english and spanish,general_inquiry,medium,2.3
TW_4626,you have a new team member starting tomorrow and called the wrong person about orientation someone dm me we cant get in touch,general_inquiry,medium,3.3000000000000003
BT_1704,i have to add some articles to order order number,ORDER,medium,1.5
TW_2380,just got recognized at as the guy who buys shopping carts full of sports equipment by an employee i think im here too often,general_inquiry,medium,3.4000000000000004
TW_5476,i love this tradition i have confidence the costumes will keep getting better and better becky,general_inquiry,medium,2.6
TW_1633,terrible delivery service even worse paying extra for a time slot,general_inquiry,medium,2.1
BT_1443,could you help me to delete something,ORDER,high,1.05
BT_201,i purchased some fucking item cancel order order number,ORDER,medium,1.3499999999999999
TW_3732,i cant log in because its locked,general_inquiry,medium,1.7000000000000002
TW_7188,and the mince pies have all been eaten overall results are on their way,general_inquiry,medium,2.4000000000000004
TW_5636,youre welcome if you have any other questions or concerns please feel free to reach back out to us mary,general_inquiry,medium,3.0
TW_4547,hey there are you still seeing this in the game if you need help official xbox support is just an away ez,general_inquiry,medium,3.2
TW_5739,i really wish wouldnt ship with worst service out there,general_inquiry,medium,2.0
TW_5532,thanks rachel well take a look into this and be back in touch as soon as we have more information reid,general_inquiry,medium,3.1
BT_497,i nee help to cancel order order number,ORDER,high,1.2
TW_1718,i ordered some parts of my costume late but my amazon has a map of the driver and theyre like 6 houses away,general_inquiry,medium,3.3000000000000003
TW_4019,hi kevin if kuwait airlines was the airline who you last traveled with you would need to contact them regarding your delayed bag lolly,general_inquiry,medium,3.4000000000000004
TW_4899,we want to make sure you have a working battery have you had a chance to update to the latest 111,general_inquiry,medium,3.1
TW_4437,thanks katie ive fed this back for review with the relevant team hope you have a great time maclaine,general_inquiry,medium,2.9000000000000004
TW_3451,please dm us more details about your experience so we can take a further look and assist you thanks for your patience,general_inquiry,medium,3.2
TW_7336,loving the confidence and the pie tasting will continue on monday i dont have my fellow pie judges available over the weekend,general_inquiry,medium,3.2
TW_188,can i block a community from sending me invites to something i dont want to join,general_inquiry,medium,2.6
BT_1624,i cannot remove an article from purchase order number,ORDER,medium,1.3499999999999999
TW_1904,hello thanks for reaching out about your new service concerns and im happy to help can you please dm the full address at,general_inquiry,medium,3.3000000000000003
TW_2374,another day another halloween shop really stepped up love the diverse range of pumpkins,general_inquiry,medium,2.4000000000000004
TW_3106,wed like to share this feedback please dm your record locator,general_inquiry,medium,2.1
TW_7051,no i cant see anything about an expiry date in the email,general_inquiry,medium,2.2
TW_5629,power we will not be able to provide any clear updates jj,general_inquiry,medium,2.2
TW_1677,hi there this would be a question for your local store thanks for your time,general_inquiry,medium,2.5
TW_1641,just so know orange donuts were a terrible idea,general_inquiry,medium,1.9
TW_236,sethtubbs and i am on ps4,general_inquiry,medium,1.6
TW_168,bummer im so sorry how far away is the closest location becky,general_inquiry,medium,2.2
TW_2407,were so sorry for the trouble send us a note via so we can assist,general_inquiry,medium,2.5
TW_2763,i managed to checkout thank you luckily didnt loose me space,general_inquiry,medium,2.1
BT_1246,upddate order order number,ORDER,medium,0.6
TW_1466,i have bought dlc diablo 3 necromancer and hav phys disc d3 ros but when i click necromaner pack on game dont download,general_inquiry,high,3.3000000000000003
TW_2639,we certainly want to take a closer look into this select the following link to join us in a dm and well go from there,general_inquiry,medium,3.5
BT_1698,remove several items from purchase order number,ORDER,medium,1.05
TW_5864,here to help check out for more information on earning free rides,general_inquiry,medium,2.2
TW_7574,well hook you up with a bag or you can write to us here becky,general_inquiry,medium,2.5
TW_3658,please take actions against this kind of unethical practices of not providing the services even after paying for the service,general_inquiry,medium,3.0
BT_1813,i want help removing a product from order order number,ORDER,high,1.5
TW_1981,because you sound like an idiot after reading your post you dont know your password the same password you had when you was a customer just a month ago you sound like a troll your the one making this hard you idiot cant believe how stupid this generation has become,general_inquiry,medium,6.0
TW_3177,just sent a dm,general_inquiry,medium,1.4
TW_3723,have completed form and emailed you,general_inquiry,medium,1.6
TW_2426,or even reply,general_inquiry,medium,1.3
TW_6464,were sorry anthony did you order light cheese,general_inquiry,medium,1.8
TW_229,have you redeemed that on your account even tho it says beta code your pre order bonus are linked ko,general_inquiry,medium,3.0
BT_1360,edit order order number,ORDER,medium,0.6
TW_3407,downloading ps store purchases to the ps4 is easy find out how,general_inquiry,high,2.2
TW_4386,thanks for your help becky,general_inquiry,medium,1.5
TW_3286,matthew i am really sorry for the delay your patience is appreciated as we hope to get you going soon afm,general_inquiry,medium,3.1
TW_1277,youll be glad to know that if you have a spotify student account you can get hulu for free,general_inquiry,medium,2.9000000000000004
TW_4996,i cant fathom why youd get rid of such an unique useful feature us heavyusers feel truly alienatedbetrayed please make this right,general_inquiry,medium,3.2
TW_3947,when your gigabit internet is so slow that the verizon speed test fails repeatedly,general_inquiry,medium,2.4000000000000004
BT_1581,i want help updating order order number,ORDER,high,1.05
TW_967,hi sreejit we have no info about this as yet please keep an eye online as this will be updated as soon as we know helen,general_inquiry,medium,3.6
TW_47,nobody can find my account or number i walked out of a store with this ive explained that they can find my acct via my devices serial,general_inquiry,medium,3.7
TW_7196,we look forward to it,general_inquiry,medium,1.5
BT_274,i do not know how to cancel purchase order number,ORDER,medium,1.5
BT_1229,i want assistance to add a product to order order number,ORDER,medium,1.65
TW_2750,also the supplier codesc would it be ok to pass your details to our supplier ty jayne 44,general_inquiry,medium,2.8
BT_1891,could i modify oredr order number,ORDER,medium,0.8999999999999999
TW_4544,and we all know that its aload of bullshit due to not losing connection to xbox live or it happening on any other game,general_inquiry,medium,3.4000000000000004
TW_5095,please erase your last tweet as it was sent publicly we can continue this conversation via dmjv,general_inquiry,medium,2.7
TW_29,actually thats a broken link you sent me and incorrect information,general_inquiry,high,2.1
BT_1308,i am trying to remove a product from order order number,ORDER,medium,1.65
TW_3486,hi danaan what error are you getting when you redeem the key for your dropbox account did you have plus before with evh,general_inquiry,medium,3.3000000000000003
TW_4864,hey maybe dont ask people to pay 8 for launch day arrival if youre not going to ship the package until the day after launch,general_inquiry,medium,3.5
TW_5746,im sorry to hear that kayla please dm once youre restored for that credit for the time down though were here to help mike,general_inquiry,high,3.4000000000000004
TW_1645,that looks a little melted dm us with more details for us to help,general_inquiry,medium,2.4000000000000004
TW_1536,and so you have provided me the refund for that but as i was mad about this product so i ordered the same product on 21st,general_inquiry,medium,3.6
TW_1178,youd need to contact our aftersales team on 0344 556 5650 from 8am cb,general_inquiry,medium,2.4000000000000004
TW_863,no worries if you have other questions just give us a shout gs,general_inquiry,medium,2.3
TW_6928,my iphone is a fully up to date so why does my phone keep freezing,general_inquiry,medium,2.5
TW_1501,thanks guys,general_inquiry,medium,1.2
TW_5123,wed like to make sure this is addressed eric would you tell us more about what happened am,general_inquiry,medium,2.8
TW_3614,our sincere apologies for any last minute gate changes we know thats not fun please let us know if we can help here,general_inquiry,medium,3.3000000000000003
TW_6945,upaaale creo que alguien est con problemas de plagas ten cuidado con eso por nuestra parte te contamos que venimos con nueva oferta con muchos ms datos ms rpidos y ms segundos ya la conoces,general_inquiry,medium,4.5
TW_3979,were so sorry to hear this tracey have you managed to speak to our ba holidays team jane,general_inquiry,medium,2.8
TW_4390,please try uninstalling reinstalling cod wwii i know this may take some time but keep me updated on the results cb,general_inquiry,medium,3.1
TW_1206,hi andy really sorry to hear this which service are you travelling on please hp,general_inquiry,medium,2.5
TW_4678,hey colin did you file a lost and found report yet if not please do so here mr,general_inquiry,medium,2.8
BT_979,have problems with cancelling purchase order number,ORDER,medium,1.05
TW_1599,canceling the download powering down the console unplugging for five full minutes this clears the cache and try again co,general_inquiry,high,3.0
TW_1950,i meanit does say to submit your costume pic in the original tweet eriks,general_inquiry,medium,2.4000000000000004
TW_1366,same whats your goto order becky,general_inquiry,medium,1.6
TW_3457,thats a super cute set we apologize that youre unable to find it its still showing as an active item in our system so we encourage you to continue checking for availability thank you,general_inquiry,medium,4.4
TW_7230,the best you say iceland did you win best mince pie award oh nohow could we forget that was us gt,general_inquiry,medium,3.1
TW_3469,the most relevant setting on watch list is a waste of time and as a default setting adds a step stop it,general_inquiry,medium,3.2
TW_4880,were here for you what is the exact version of the ios youre running check by tapping settings gt general gt about,general_inquiry,medium,3.2
TW_2617,got it does this happen while using any particular app or feature let us know via a dm well keep moving forward from there,general_inquiry,medium,3.4000000000000004
TW_1640,hi there sorry to hear this ill be sure to pass on your feedback kirsty,general_inquiry,medium,2.5
TW_4568,its called argos home i had an email asking if i wanted one had one last year too its not that thick just has furniture in,general_inquiry,medium,3.6
TW_5421,season two only goes to ep17 despite there being more eps but then s3e1 is up,general_inquiry,medium,2.6
BT_1780,how could i add several products to order order number,ORDER,medium,1.5
TW_5769,i bought a pc case yesterday for 6999 and today its 5 off can you refund me the difference,general_inquiry,medium,2.9000000000000004
TW_3215,thanks im on an international flight so ive got time,general_inquiry,medium,2.0
TW_216,can you still pre oder ww2 on the playstation store,general_inquiry,medium,2.0
TW_251,hi jeffrey were you able to update to lightroom classic cc tanuj,general_inquiry,medium,2.2
BT_1058,correct order order number,ORDER,medium,0.6
BT_1022,want assistance to remove some items from order order number,ORDER,medium,1.5
TW_5600,i cant believe theres no other account mgrs available,general_inquiry,medium,1.9
TW_2715,it seems a member of our team has reached out to you please check your email and follow up with them there,general_inquiry,medium,3.2
BT_897,can you help me cancelling the bloody purchase i made,ORDER,high,1.5
TW_2234,no changes in a long time no new hardware in a long time,general_inquiry,medium,2.3
TW_3645,no i have not but i will try that now,general_inquiry,medium,2.0
TW_3495,is this how u treat immigrants who trusted u with their funds i see dis as u been racially abusing imigrants,general_inquiry,medium,3.1
TW_2384,we all know walmart is better in terms of a lot of things so i love walmart,general_inquiry,medium,2.7
TW_3894,this sounds like a great idea suggest it in our community at and get support from other users lo,general_inquiry,medium,2.9000000000000004
TW_2932,thanks is it happening over 3g4g wifi or both does logging out fully closing the app and restarting your device help kc,general_inquiry,medium,3.2
TW_5567,hi arvid once an account has been created the online id cant be changed more details here,general_inquiry,medium,2.7
TW_3025,hi diz the lima route is currently suspended for winter 2017 from 29 oct 2017 until 24 march 2018 helen,general_inquiry,medium,3.0
