ticket_id,text,category,priority,estimated_hours
BT_1133,i need assistance correcting purchase order number,ORDER,medium,1.05
TW_2326,any update for when hdr merge and panorama stitching are coming to lightroom cc,general_inquiry,medium,2.4000000000000004
TW_4441,i just wanted to say how disappointed i am at the fact your store reduced items further after the toy sale,general_inquiry,medium,3.1
TW_7058,my service is always on and off ironically when i need it most im having to reboot and reset my internet and its very inconvenient,general_inquiry,medium,3.5
TW_4817,i opened a pack of pennies 50 and there was a battery in it,general_inquiry,medium,2.4000000000000004
TW_1894,call centre has the worst customer serivce ever keep you on hold for endless hours without an apology mum is not happy,general_inquiry,medium,3.2
TW_7263,good morning pie makers its the 8th day today and today its a double whammy we shall be tasting both taste the difference and deluxe pies this could cause some tension at the top,general_inquiry,medium,4.4
BT_736,can ya help me cancel order order number,ORDER,high,1.2
TW_5795,im sorry i see we do have both episodes available can you let us know which device you are streaming this on eb,general_inquiry,medium,3.3000000000000003
TW_5866,sorry to hear about that send us a note at so our team can further assist,general_inquiry,medium,2.6
TW_1299,im a customer getting the runaround from to unlock ported phones now my kids dont have phones 2nite help,general_inquiry,medium,2.9000000000000004
TW_744,hi there what type of device are we working with,general_inquiry,medium,2.0
TW_1723,wed like to see what we can do to help what date did you place the order on and which version did you order mb,general_inquiry,medium,3.5
BT_418,i am trying to cancel purchaes order number,ORDER,medium,1.2
TW_3392,hi im sorry to hear about this please send me a dm if you still need assistance im happy to help jmr,general_inquiry,medium,3.2
TW_5685,using the london zones 14 travelcard combination ticket,general_inquiry,medium,1.8
BT_527,i can no longer afford purchase order number cancel it,ORDER,medium,1.5
TW_1231,me to im super excited get to try this entire trip all over again and at least this time i know ill have the best time due to yall,general_inquiry,medium,3.9000000000000004
TW_5148,very strange is your friend able to replicate the issue on his app you might also need to try uninstalling and reinstalling the app jp,general_inquiry,medium,3.5
BT_1269,i need assistance to update purchase order number,ORDER,medium,1.2
TW_788,hi cade what was my colleagues name can you give a description when were you in our store nick,general_inquiry,medium,2.9000000000000004
TW_4207,having issues with my game wwii from missing attachments for guns blank lobby screens are any of the disc defected bought mine from tesco 36,general_inquiry,medium,3.5
TW_4026,thats great to hear stephen well pass your lovely comments on helen,general_inquiry,medium,2.2
TW_4530,if i pre order cod ww2 on xbox one right now will i still get the free weapon unlock and double xp,general_inquiry,medium,3.2
TW_2043,we aim to make travel easy as possible and we appreciate the shoutout daniel we cant wait to see you at 35k again soon tl,general_inquiry,medium,3.5
TW_2415,here to help send us a dm with your email address with more info so we can assist,general_inquiry,medium,2.8
TW_5451,got dinner at with,general_inquiry,medium,1.4
TW_4630,when will we have internet its been 2 months and we were told it was happening mon or tue tue evening and still no tech,general_inquiry,medium,3.5
BT_1243,how to swap several items of purchase order number,ORDER,medium,1.3499999999999999
BT_1111,how to switch a product of order order number,ORDER,medium,1.3499999999999999
TW_5761,hi stand by please checking it out thanks,general_inquiry,medium,1.8
TW_2441,im only a few months away from 21 let me drive anyway,general_inquiry,medium,2.2
BT_1500,i try to edit order order number,ORDER,medium,1.05
TW_5401,heading home from vacation down in tampa florida with friends had a great time flew as always back to seattle to the rain,general_inquiry,high,3.3000000000000003
BT_1336,i need help to add several product to order order number,ORDER,high,1.65
TW_2971,hey there can you send us the spotify uri just rightclick the track gt share gt uri also what country is your spotify account set to ag,general_inquiry,medium,3.7
TW_4797,without sharing account numbers please tell me what happened to cause you to feel this way marshall i can review your concern and do my best to help dc,general_inquiry,medium,3.9000000000000004
TW_3073,yes please send us a direct message for assistanceye,general_inquiry,medium,1.9
TW_3301,if you have any questions in the future please let us know rr,general_inquiry,medium,2.3
TW_5294,hola lamentamos cualquier molestia ocasionada puedes contarnos lo sucedido lc,general_inquiry,medium,2.0
BT_37,i need assistance canceling purchase order number,ORDER,medium,1.05
BT_1972,i missed a fucking product in purchase order number,ORDER,medium,1.3499999999999999
BT_1967,i cant switch something of purchase order number,ORDER,high,1.2
TW_6449,thanks for the update,general_inquiry,medium,1.4
TW_7214,good to know we had you like this well settle for incredibly tasty,general_inquiry,medium,2.3
TW_5346,says i cant dm you,general_inquiry,medium,1.5
TW_5091,were unaware of any issues indur did you manage to get through to us youd usually have a discount showing under bolt ons within your my o2 account can you please check this and let us know feel free to drop us a dm,general_inquiry,medium,5.4
TW_3288,hey there how can i help hfg,general_inquiry,medium,1.7000000000000002
TW_4917,why my iphone keep dying at 30 quit playing games im not getting no new damn phone or iphone x,general_inquiry,medium,3.0
TW_5135,if you would like to contact our support team via phone please give us a call so we can review these details with you 18662161072 wm,general_inquiry,medium,3.6
TW_3644,try that and let me know if that helps clarissa,general_inquiry,medium,2.0
TW_4409,and it will continue to become more common to find yourself in a fully populated hq av,general_inquiry,medium,2.7
TW_6611,just noticed the zipper was broken off yesterday morning on my return flightampit wasnt like that when i leftis there help,general_inquiry,high,3.1
TW_2938,hey we hear you rest assured your feedback will be passed on to the right folks rh,general_inquiry,medium,2.7
TW_4491,you are welcome,general_inquiry,medium,1.3
TW_3726,why do you say that an article is eligible for free delivery then offer nothing but standard option at 475,general_inquiry,medium,3.0
TW_5419,shout out to for a flight to midland that lands right at 730 so i wont miss the,general_inquiry,medium,2.8
TW_2856,hey pazcal could you send us a dm with your accounts email address well take a look backstage mj,general_inquiry,medium,2.9000000000000004
TW_5384,we are past the 30 min mark and no luggage no baggage agent either flight 670 seattle to austin,general_inquiry,medium,2.9000000000000004
TW_65,becky is very nice,general_inquiry,medium,1.4
TW_2604,yet in 2017 we are facing very poor network in my village and surrounding locality,general_inquiry,medium,2.5
TW_201,love the aesthetic of your colin the creeperpillar and someday,general_inquiry,medium,2.0
BT_1830,i need assistance editing order order number,ORDER,medium,1.05
TW_2,and how do you propose we do that,general_inquiry,medium,1.8
BT_1864,i have to swap some items of order order number help me,ORDER,high,1.7999999999999998
BT_39,i do not want these article i try to cancel order order number,ORDER,medium,1.95
BT_1448,i want help to change purchase order number,ORDER,high,1.2
TW_3536,thankyou i found a link for the uk the player preview jargon is still very confusing thought i had to be signed up to order the game,general_inquiry,medium,3.7
TW_348,lost your booking number no worries just drop me the passengers name flight details and email ill trace it and email u in no time,general_inquiry,medium,3.5
BT_1796,problem with changing purchase order number,ORDER,medium,0.8999999999999999
BT_265,can you help me cancelong purchase order number,ORDER,high,1.2
BT_1288,add product to purchase order number,ORDER,medium,0.8999999999999999
TW_6556,las phl 734 1135am not 1 smile between the whole crew amp your terminal for phldub flight is awful,general_inquiry,medium,2.9000000000000004
TW_2342,gotcha lets make sure that your controller is up to date and see if the headset works then js,general_inquiry,medium,2.9000000000000004
TW_5726,can you dm us with your account email so we can check this out for you,general_inquiry,medium,2.6
TW_2605,were awaiting for your response to resolve ur issue pls provide the same within next 24 hrs rgds idea care,general_inquiry,medium,3.0
TW_6917,yes sorry i mean ios 11 when i texting my keyboard its very slow and my battery it consumes very fast,general_inquiry,medium,3.1
TW_5638,my name is charles martin 3238 w columbine dr phx85029 my bill has almost doubled from last month why no help by calling,general_inquiry,medium,3.3000000000000003
TW_5608,but yours as well doesnt make sense,general_inquiry,medium,1.7000000000000002
TW_5949,i did not receive anything have dropped a dm thanks,general_inquiry,medium,2.0
TW_20,whenever i contact customer support they tell me i have shortcode enabled on my account but i have never in the 4 years ive tried,general_inquiry,medium,3.5
TW_27,no thank you jk,general_inquiry,medium,1.4
TW_3485,hi when i follow the link dropbox asks me to log in with my biz account i want to apply it to my personal account,general_inquiry,medium,3.5
BT_1338,i need to change order order number,ORDER,medium,1.05
TW_2150,no worries i got my four burrito bowls without issue lucky me we beat the lines,general_inquiry,medium,2.6
TW_709,i need answers because its annoying,general_inquiry,medium,1.6
BT_1579,i cannot remove an article from order order number,ORDER,medium,1.3499999999999999
BT_777,questionn about canceling order order number,ORDER,medium,0.8999999999999999
TW_2868,i doubt it but thank you for replying,general_inquiry,medium,1.8
TW_3127,send us a dm if you have any questions well give you the experience johnward,general_inquiry,medium,2.5
TW_2739,hi stephen i have contacted the store and they have informed me that it is due to the 6 pack currently being half price thanks mark,general_inquiry,medium,3.6
TW_386,so sorry could you send me what store this is in so we can get this to the right people janay,general_inquiry,medium,3.1
BT_873,i want assistance canceling purchyase order number,ORDER,medium,1.05
TW_5672,when can we pre order on xbox,general_inquiry,medium,1.7000000000000002
TW_5335,just sent me an email giving me 20k miles for a flight delay i complained about on twitter nice job my friends,general_inquiry,medium,3.2
TW_5883,please send us your full namezipphone account type so our social care team can call you sp,general_inquiry,medium,2.7
TW_6932,shows are buffering every 10 seconds is storm affecting internet cant deal,general_inquiry,medium,2.2
TW_2367,thank you stuart ill pass this on janay,general_inquiry,medium,1.8
TW_1766,awesome thanks,general_inquiry,medium,1.2
TW_5918,i have to waste some of my money on now i thought was good,general_inquiry,medium,2.4000000000000004
TW_1215,we aim to please eric your love means the world to us and we cant wait to share the skies with you again soon mk,general_inquiry,medium,3.5
TW_1068,no sir you can still preorder at joano,general_inquiry,medium,1.8
TW_685,details sent please check,general_inquiry,medium,1.4
TW_6459,oh no send us your email thanks,general_inquiry,medium,1.7000000000000002
TW_2979,if you called an 0344 number this is inclusive in allowances otherwise charged same as 01 amp 02 numbers,general_inquiry,medium,2.9000000000000004
BT_1291,help with changing purchase order number,ORDER,high,0.8999999999999999
TW_2183,best part of today are these 3 burritos,general_inquiry,medium,1.8
TW_5306,gotcha let us know if you havent heard back from them on tuesday bl,general_inquiry,medium,2.4000000000000004
BT_1445,can you help me to delete something from order order number,ORDER,high,1.65
TW_1219,consider this your 1st reported error,general_inquiry,medium,1.6
TW_1397,see i think that means your family loves you becky,general_inquiry,medium,2.0
TW_5045,managed a quick cuddle with our four legged passenger before his 56 flight from jnb to lhr he was very comfortable,general_inquiry,medium,3.1
TW_2501,in this case wed recommend trying a smaller size to see if that helps im also sorry to learn of the leaking can i just check that youre referring to the absorbency gel please can you dm your full name address amp email please 22,general_inquiry,medium,5.5
TW_2204,im so sorry about that please provide more details here becky,general_inquiry,medium,2.1
BT_1988,i need assistajce to remove something from order order number,ORDER,medium,1.5
BT_1855,help switching some products oforder order number,ORDER,high,1.05
BT_1252,add some goddamn articles to order order number,ORDER,medium,1.2
TW_3387,come on wheres the diversity,general_inquiry,medium,1.5
TW_3441,congrats on worst customer support ever over 24 hours since 1st contact and still no solution to simple problem the worst,general_inquiry,medium,3.1
TW_4236,so just opened my guitar case to do a cover for you guys after getting home last night and my guitar is broken wtf,general_inquiry,high,3.4000000000000004
TW_3967,the broadcaster wbin gives us what to put on the guide we cannot change it there might be an out of sync issue however unplug an unscrew the coax on the back of your router wait 2 min then plug back up once the internet comes back do the same to the cable box acm,general_inquiry,medium,6.5
BT_1421,i made a mistake help me change order order number,ORDER,high,1.5
TW_3026,thanks do you know if you will be running it winter 2018 specifically dec 2018 jan 2019 planning a hol and was hoping to use this route,general_inquiry,medium,3.7
TW_2549,hi i ordered an item on 18 oct which said it would be delivered by 20 oct and i still havent received it can you help thanks,general_inquiry,medium,3.7
TW_2299,hello its our utmost pleasure to help the best way to avoid phone scam is in this link,general_inquiry,medium,2.8
TW_3973,heyy so i am having trouble connecting from central jersey on fios saw that others are having issues as well,general_inquiry,medium,3.0
TW_5935,replacement road transport is in place please get her to speak to station staff with regards to onward travel,general_inquiry,medium,2.9000000000000004
TW_4402,thank you for the reply appreciate it,general_inquiry,medium,1.7000000000000002
TW_5360,we love to scream for also its halloween so were screaming anyway get 2 off from amp,general_inquiry,medium,2.7
TW_5412,great flights and views tara,general_inquiry,medium,1.5
TW_2052,ive never been on an airplane,general_inquiry,medium,1.6
TW_5308,10 hours ago,general_inquiry,medium,1.3
TW_2268,is it possible for me to delete my own psn or change the location and currency please reply,general_inquiry,medium,2.8
TW_6966,so for the 4th time the package i ordered was tossed onto my property instead of being left on my front porch it was raining package wet ive complained repeatedly to no avail since amazon switched from usps to local delivery svc the service is terrible,general_inquiry,medium,5.6000000000000005
BT_1835,i need help with changing order order number,ORDER,high,1.2
TW_850,premium amp when i have it on shuffle it turns off when the song is done and just plays in order and the repeat lights up but doesnt repeat,general_inquiry,medium,3.9000000000000004
TW_2615,yes after the update i phone 7,general_inquiry,medium,1.7000000000000002
TW_3613,if i have the platinum select aadvantage card and i purchased an intl ticket through your site but it ended up being on british air will i still retain the same benefits of my aadvantage card on this flight ie early boarding,general_inquiry,medium,5.2
TW_284,thanks for sharing the file well get back to you with updates as we investigate wren,general_inquiry,medium,2.6
TW_7580,were the new pot of gold becky,general_inquiry,medium,1.7000000000000002
TW_1526,the seller should have delivered it by then but as you dont have it just see if the seller cant help d,general_inquiry,medium,3.2
TW_3490,hi brad we saw that you mentioned us were you able to get the problem resolved if not wed like to help thank you nw,general_inquiry,medium,3.5
TW_1591,hello do you have any account related concerns that we can help with our social care team is here if you need us thanks cr,general_inquiry,medium,3.5
TW_4411,yes wonderful just like i did then a bit later i get kicked off error code 5,general_inquiry,medium,2.7
TW_266,yea ive done everything you guys told me to do i know its not my mac either as i have the retina imac which is fairly new,general_inquiry,medium,3.7
TW_6468,cant believe i am about to leave the had a wonderful time here for and a couple of extra days in the city,general_inquiry,medium,3.3000000000000003
TW_6604,i am an frequent flyer and i can attest that they suck the best frequent flyer programs to strive for,general_inquiry,medium,3.0
TW_2681,wed love to help with your alarm volume is the option to change with buttons disabled under settings gt sounds,general_inquiry,medium,3.0
BT_1599,help to delete something from order order number,ORDER,high,1.2
TW_5959,hi there really sorry that you feel this way we just have to be fair to all of our guests hence booking rules apply gtgtgt,general_inquiry,medium,3.5
BT_288,i do not want my last bloody item cancel order order number,ORDER,medium,1.7999999999999998
TW_2425,were following up with you via dm be on the look out for our response,general_inquiry,medium,2.5
TW_4520,at that time we have weekly flights on tues 5 amp 12 june s,general_inquiry,medium,2.4000000000000004
TW_3719,are you going to email me or not,general_inquiry,medium,1.8
TW_5318,bei unzustellbaren sendungen wird gewhnlich nach bearbeitung der retoure eine erstattung veranlasst den grund knnen wir von hier aus leider nicht einsehen bei fragen hierzu kannst du dich gerne per emailtelefon an unseren kundenservice wenden schnen abend mh,general_inquiry,medium,4.800000000000001
TW_857,yes multiple times no changes i am premium user an when send us users to spotify there should be a bugfree running app,general_inquiry,medium,3.3000000000000003
TW_1339,shoutout to for doing the 3 deal,general_inquiry,medium,1.7000000000000002
TW_4480,do you receive this error when accessing a specific game,general_inquiry,medium,2.0
TW_1323,ill do it live so there is no confusion paul garrison 8502663576,general_inquiry,medium,2.2
TW_3826,finally ill need the bottom most row of digits on your receipt nick 33,general_inquiry,medium,2.4000000000000004
TW_1921,already didchanged browsers did all my techie tricks and still cant make a reservation after 1 hour,general_inquiry,medium,2.7
TW_1508,next day turnaround on an outage issue for the when it comes to dealing with outages,general_inquiry,medium,2.6
TW_3554,5 s for jimmy friendliest attendant ever comfortable,general_inquiry,medium,1.8
TW_672,im never using amazon again after waiting in all day as item is out for delivery theyve only gone and sent it to the wrong country,general_inquiry,medium,3.6
TW_2405,happy to help please visit this link to know more about how to get a free food,general_inquiry,medium,2.7
TW_2635,just updated ios on iphone7 now icloud backup greyed out cannot be turned on says last backup never,general_inquiry,medium,2.8
TW_1623,excellent let us know if you run into any trouble were here to help tw,general_inquiry,medium,2.5
TW_2220,do you know where your ont is located the backup battery system address jay,general_inquiry,medium,2.4000000000000004
TW_1064,were glad you got to kick back and enjoy a show while flying thanks for your kind words,general_inquiry,medium,2.8
BT_1429,can i modify order order number,ORDER,medium,0.8999999999999999
TW_2294,this thread seems to be where a lot of people are saying theyre having issues no one can pinpoint the solution,general_inquiry,medium,3.1
BT_1911,remove something from order,ORDER,medium,0.6
BT_1190,would it be possible to swap an article of order order number,ORDER,medium,1.7999999999999998
TW_3033,i want to know your office locations in lagos amp abujanigeria and respective contact numbers for travel purposethanks,general_inquiry,medium,2.8
TW_5396,hey dot oh my gosh that is horrible timing i wish we could broadcast it live but if you tweet at us here well provide you score updates as it goes sara,general_inquiry,medium,4.2
TW_2423,just made a 35 ubereats order from and did not receive my burrito who should i contact,general_inquiry,medium,2.7
BT_13,can you help me canceling order order number,ORDER,high,1.2
TW_5709,hello can you provide us with a screenshot of what youre seeing,general_inquiry,medium,2.2
TW_655,provide your details here and my team will escalate the order to amazon logistics for feedback ez,general_inquiry,medium,2.7
TW_1369,i just spent 300 even on a boorito from,general_inquiry,medium,1.9
BT_125,have problems with canceling purchase order number,ORDER,medium,1.05
TW_2497,hi mohammed can you dm me with the store you visited the time of your visit and the colleagues name or description you spoke with ty james,general_inquiry,medium,3.7
TW_159,btw giving out 3 burritos if you dress up for halloween call your chipotle to make sure theyre doing it select ones,general_inquiry,medium,3.2
TW_2358,youre welcome have a good halloween tom,general_inquiry,medium,1.7000000000000002
TW_3181,i want to go see to and leave they are liars,general_inquiry,medium,2.1
TW_5544,really disappointed with my boots only bought them 2 months ago and already split i expected better quality from mamps,general_inquiry,medium,3.0
BT_262,i dont know how i colud cancel order order number,ORDER,medium,1.5
TW_7427,so how do you both fancy your chances with the current leader results to come this afternoon,general_inquiry,medium,2.7
BT_1523,can i update order00004587345,ORDER,medium,0.6
TW_3134,hey how come none of the deals are working,general_inquiry,medium,1.9
TW_2232,ive lost my network channels and other channels are glitchy need help,general_inquiry,medium,2.2
TW_3540,ok ill do it when it next does it,general_inquiry,medium,1.9
TW_2131,we are sorry to hear about this experience please dm us your phone number so we can look into this,general_inquiry,medium,3.0
TW_2112,hey lets look into this dm us cs,general_inquiry,medium,1.8
TW_4553,hi there for a specific ingame reward issue such as with xp we 1 zm,general_inquiry,medium,2.5
TW_2318,hi apologies for the delay yes it was after migrating to old catalog,general_inquiry,medium,2.3
TW_648,thanks for bringing this to our attention please also leave packing feedback here so we may improvekl,general_inquiry,medium,2.7
TW_1578,anytime after 12noon today or anytime tomorrow,general_inquiry,medium,1.7000000000000002
TW_4225,thank you for making my 6 hour flight smooth from dca to sfo and your fall spirit,general_inquiry,medium,2.7
BT_283,i need help canceling order order number,ORDER,high,1.05
TW_714,hey and anyone else who upgraded to ios111 are yall having issues with capital i in the mail app as it puts in a,general_inquiry,medium,3.4000000000000004
TW_4850,already tried help by mail and still problem persist please close my account and dont want to be a customer anymore,general_inquiry,medium,3.1
TW_978,well check this for you david can you provide us with the booking reference for the confirmation you have please send this via dm r,general_inquiry,medium,3.5
TW_7628,thats where they need to be on so check there home screengtsettingsgtcaptionsgtmodegton always ifwhen this happens again 22,general_inquiry,medium,2.8
TW_4067,congrats on getting married were looking forward to having lots of excited wedding guests thats a fantastic deal,general_inquiry,medium,2.8
TW_3999,we can try and help kevin please dm a contact telephone number and time we can contact you oliver,general_inquiry,medium,2.9000000000000004
TW_3516,since the latest update everytime i turn the console on i have to manually restart all downloads when will you fix this,general_inquiry,high,3.2
BT_1250,can uhelp me switching somedthing of order order number,ORDER,high,1.3499999999999999
TW_4633,hello david will you please dm us with your account number so we can better assist you wayne,general_inquiry,medium,2.8
BT_1929,i need help switching something of order order number,ORDER,high,1.3499999999999999
TW_7573,they said they put chips in the bag i get home to eat my guacamole and chips and no chips,general_inquiry,medium,3.0
BT_205,cancelling order order number,ORDER,medium,0.6
TW_670,they sent the feckin order to germany some dozy driver is looking for an address in the wrong country im so done with amazon,general_inquiry,medium,3.4000000000000004
TW_2611,wed like to see what we can do to assist what version of ios are you currently running we released ios 111 today,general_inquiry,medium,3.3000000000000003
TW_5094,ah no worries keep us informed were always happy to help,general_inquiry,medium,2.1
TW_5868,hi we no longer offer personal unsecured loans pls visit for all of the products we offer sp,general_inquiry,medium,2.8
BT_1881,i want help to delete some products from order order number,ORDER,high,1.65
TW_1431,hello thank you for reaching out to us send us a dm for further assistance ml,general_inquiry,medium,2.6
BT_1108,i missed several items in purchase order number,ORDER,medium,1.2
TW_2174,your baby looks beautiful becky,general_inquiry,medium,1.5
TW_663,oh no please contact us via phonechat here were unable to view order details via twitter kl,general_inquiry,medium,2.7
TW_676,yeah idk the shipping company and it says mike ziemer signed for it in the mail room at our building lol,general_inquiry,medium,3.1
TW_876,you have all my info check with sanket thakur supposedly heshe is a customer service rep reference number is 16934380,general_inquiry,medium,3.0
TW_1941,look what did to my bag,general_inquiry,medium,1.6
TW_5835,you dropped an update and i still see boxed question marks fix this shit,general_inquiry,medium,2.4000000000000004
TW_267,jeffrey i am sorry to hear that if you face future errors please review the installation logs jeff,general_inquiry,medium,2.8
TW_4559,hi kindly top up some airtime to 0729915 to enable reversalcn,general_inquiry,medium,2.1
TW_3366,thats my kind of costume right there becky,general_inquiry,medium,1.8
TW_2466,we can definitely take a look send us a dm with your email address so we can follow up,general_inquiry,medium,2.9000000000000004
TW_1642,our apologies for any inconvenience dm us with more details amp store location,general_inquiry,medium,2.3
TW_4303,not a problem i would suggest checking back as engineering works can mean services are altered phil,general_inquiry,medium,2.7
TW_5454,branch from trolls and the boorito was delicious thank you,general_inquiry,medium,2.0
TW_1928,fares sell in real time were sorry we werent able to snag the lower fare for you,general_inquiry,medium,2.7
TW_1590,the the woman says were regulated by the government they wont let us help youshe literally just blamed the government,general_inquiry,medium,3.0
TW_5675,if you need help with this game on xbox one wed be happy to help tweet us for official xbox support ez,general_inquiry,medium,3.2
TW_4895,iphone 7 and it literally just started today,general_inquiry,medium,1.8
BT_1406,how to correct order order number,ORDER,medium,0.8999999999999999
TW_793,my apologies if that flight never showed up on your search that would mean it was full tmt,general_inquiry,medium,2.8
BT_1623,need to change order order number,ORDER,medium,0.8999999999999999
TW_2758,hi sarah yes of course photos would be perfect ty darren,general_inquiry,medium,2.1
TW_4385,id be a sad cone too im sorry let a manager know about this next time youre in so we can make amends becky,general_inquiry,medium,3.4000000000000004
TW_5875,let me get a loan right quick,general_inquiry,medium,1.7000000000000002
TW_6648,any updates on flight 6353 from den to bos four hours is a bit much,general_inquiry,medium,2.5
TW_57,cuts out every 20 minutes this is ridiculous,general_inquiry,medium,1.8
TW_4674,thanks just sent it,general_inquiry,medium,1.4
TW_5762,hi why does it say you are closed via i need some yummy food,general_inquiry,medium,2.4000000000000004
TW_389,3 for 6 unless one is reduced hidden label on the side then its 3 for 614 dont care about the 14p but feel ripped off,general_inquiry,medium,3.6
TW_1762,this article should help with that,general_inquiry,medium,1.6
BT_560,i cant afford order order number i need help to cancel it,ORDER,high,1.7999999999999998
TW_612,dont forget this sunday is bring your grandma to mcdonalds day see you then,general_inquiry,medium,2.4000000000000004
BT_1419,can i update purchase order number,ORDER,medium,0.8999999999999999
BT_168,canceling purchase order number,ORDER,medium,0.6
TW_2219,trying to sign up for autopay your site tells me my checking account must be min 12 characters mine is 9 so,general_inquiry,medium,3.2
BT_20,im trying to cancel order order number,ORDER,medium,1.05
TW_5313,thanks for letting us know about this jon were here to help we can be reached 247 here please do keep us in the loop bl,general_inquiry,medium,3.6
TW_5028,doesnt show in lock screen cant adjust volume of phone isnt unlocked also,general_inquiry,medium,2.3
BT_141,i need help with canceling order order number,ORDER,high,1.2
TW_1841,great please let us know if we can assist hro,general_inquiry,medium,2.0
TW_1905,i just opened an account with xfinity and needed the modem will it be shipped to my house or do i have to pick it up,general_inquiry,medium,3.6
TW_1434,thank you you are a real mvp,general_inquiry,medium,1.7000000000000002
TW_5805,my audiobook hasnt shipped but the site still says ill get it by 8pm,general_inquiry,medium,2.4000000000000004
BT_1980,i have to correct order order number,ORDER,medium,1.05
TW_3036,i am a silver avios member flying from ams to hyd in premium eco is there a lounge in schiphol airport that i can use,general_inquiry,medium,3.5
TW_1499,just got off the phone with them you guys were great,general_inquiry,medium,2.1
BT_1981,i have got to swap a damn product of order order number,ORDER,medium,1.7999999999999998
TW_7194,thank you most esteemed team of mince pie testers we humbly accept this accolade on behalf of ourselves amp without whom the pies would not be what they are,general_inquiry,medium,3.9000000000000004
TW_2244,what do you mean by local user,general_inquiry,medium,1.7000000000000002
TW_3576,thanks for your kind words we hope you have a fantastic evening,general_inquiry,medium,2.2
TW_5653,hello gordon will you please dm us with your account number so we can better assist you wayne,general_inquiry,medium,2.8
BT_1895,add several articles to order order number,ORDER,medium,1.05
TW_3190,what are the under seat dimensions,general_inquiry,medium,1.6
TW_7170,we definitely want to do what we can to help you tiannahreagor,general_inquiry,medium,2.2
TW_2616,why is my battery life short i updated to 111 my battery is poor wife didnt she likes her battery life,general_inquiry,medium,3.1
BT_1094,i have to add something to order order number,ORDER,medium,1.3499999999999999
TW_1995,wed love to see you back on the uncarrier dm us and well chat reunion options danking,general_inquiry,medium,2.7
TW_5775,thanks i just did support rest guidance or iosswift quickstart for cosmos db what do you think,general_inquiry,medium,2.7
TW_3449,well ive already called customer service three times and they still havent resolved my issue but i supposed ill send a dm and see if there is anything you can do,general_inquiry,medium,4.1
TW_6957,please call me,general_inquiry,medium,1.3
TW_1204,sadly the service has been delayed due to a fault on the line cb,general_inquiry,medium,2.4000000000000004
TW_5667,if you need help with your xbox were just an away tweet us any time for official xbox support ez,general_inquiry,medium,3.0
TW_5884,actually can you text me please to my email email,general_inquiry,medium,2.0
TW_4300,it was the last episode of season one the final scene is incorrect its from another episode,general_inquiry,medium,2.7
BT_1062,i would like to modify order order number how can i do it,ORDER,medium,1.95
TW_1647,great suggestion we have shared your comments with our marketing team for review thanks for tweeting us,general_inquiry,medium,2.7
TW_3993,thank you for your personal call amp help today i now have my receipt amp confirmed tickets,general_inquiry,medium,2.7
TW_4089,i need my pic to upload,general_inquiry,medium,1.6
TW_1227,thanks for the update simon please let us know if theres anything we can help you with have a great day gr,general_inquiry,medium,3.2
TW_1993,dont get why they are asking for my password,general_inquiry,medium,1.9
BT_522,i purchased something how to cancel order order number,ORDER,medium,1.3499999999999999
TW_616,3 different people have given 3 different answers and i still dont have my order says delivered saturday was not i was home all day,general_inquiry,medium,3.5
TW_1525,estimated delivery wed 25 oct fri 27 oct you have paid using paisapay on 211017 but i havent received it yet on 11117,general_inquiry,medium,3.3000000000000003
TW_313,lol so theres no one who can say when theyre going to be shipped thats kinda weird,general_inquiry,medium,2.7
BT_822,i cannot pay for purchase order number,ORDER,medium,1.05
BT_1904,help to remove several articles from purchase order number,ORDER,high,1.3499999999999999
TW_4457,so tell me how can tell me in 2014 that in a year itll be 0 down on any phone i upgrade to well 2017 to upgrade to a iphone 7 plus 32gb thatll be about 560 down today what happened to what i signed up for the jump plan isnt applied to me bullshit,general_inquiry,high,6.5
TW_3458,curious well for now if you upload a photo to your draft listing you can access it by going to the draft from your app k,general_inquiry,medium,3.6
TW_1797,your app and website still dont work,general_inquiry,medium,1.7000000000000002
TW_3168,thanks for tweeting us about this so we can take a closer look with you please give us a call or chat,general_inquiry,medium,3.2
TW_7570,hey isnt this the cutest burrito youve ever seen,general_inquiry,medium,1.9
TW_3906,1372217233 10 request timed out 11 request timed out 12 70 ms 69 ms 69 ms 1372216567 13 69 ms 76 ms 69 ms,general_inquiry,medium,3.4000000000000004
TW_1270,yep challenging frustrating things you dont need when youre just trying to watch bobs burgers,general_inquiry,medium,2.5
TW_5292,puedes tambin comunicarte a travs del siguiente enlace de contacto para que se revise tu caso pc,general_inquiry,medium,2.7
BT_58,i cant afford order order number help me cancelling it,ORDER,high,1.5
TW_6616,yes i did the dude even said thanks for watching now enjoy your 30 mins of ad free music,general_inquiry,medium,2.9000000000000004
BT_1883,i want help removing something from purchase order number,ORDER,high,1.3499999999999999
TW_1401,i just walked into wearing my mermaid man costume to get a 3 burrito amp ive never felt more alive,general_inquiry,medium,3.0
BT_1686,i have to add a product to purchase order number how to do it,ORDER,medium,2.1
TW_3192,would this be classified as a personal item your website does not have dimensions for personal items,general_inquiry,medium,2.7
TW_3480,hey thats great danaan were glad to hear that you got this taken care of thanks for letting us know cheers,general_inquiry,medium,3.1
TW_4405,reply to dm lol hello,general_inquiry,medium,1.5
TW_3363,its good for any main menu item you dont have to order a burrito becky,general_inquiry,medium,2.5
